review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
10,45,I'm fixated anxiously on memories of the Swiss chard pie.,fixated anxiously memories Swiss chard pie,,1,0,0,1
10,46,"As ever with Socca, I travelled hopefully.",ever Socca travelled hopefully,,0,0,1,1
10,46,"I wanted it to be fabulous, a restaurant which put the world on pause.",wanted fabulous restaurant put world pause,,0,0,1,1
10,47,I wanted that utter fabulousness to mitigate the price.,wanted utter fabulousness mitigate price,,0,0,0,1
10,47,But it was strange and uneven rather than the perfect it should be,strange uneven rather perfect,,0,0,0,1
10,48,"The tables were thronged with that metallic Lurex set, wide-eyed and stiff-browed.",tables thronged metallic Lurex set wide eyed stiff browed,,0,1,0,0
10,49,There is a brutally simple test I apply at the end of a night like this.,brutally simple test apply end night like,,0,0,0,1
10,49,Would I return to spend my own money?,Would return spend money,,0,0,0,1
10,49,"No, I'm not convinced I would.",convinced would,,0,0,0,1
11,0,fiery flavours of West Africa,fiery flavours West Africa,,1,0,0,0
11,1,"London to life, from swanky Knightsbridge to homely Peckham",London life swanky Knightsbridge homely Peckham,,0,1,0,0
11,2,"9 Knightsbridge Green, London SW1X 7QL",9 Knightsbridge Green London SW1X 7QL,,0,1,0,0
11,3,"Small plates £9-£16, large plates £18-£31, desserts £14, wines from £28",Small plates 9 16 large plates 18 31 desserts 14 wines 28,,0,1,0,0
11,4,"15 Peckham Park Road, London SE15 6TR and Walworth and Greenwich",15 Peckham Park Road London SE15 6TR Walworth Greenwich,,0,1,0,0
11,5,Experience teaches us that more expensive does not always mean better.,Experience teaches us expensive always mean better,,0,1,0,0
11,6,"Even so, sometimes these things must be tested.",Even sometimes things must tested,,0,0,0,1
11,6,"Which is why I'm sitting in a Zipcar on a Peckham sidestreet, with a foil takeaway container on my lap, trying not to make a mess.",sitting Zipcar Peckham sidestreet foil takeaway container lap trying make mess,,0,0,0,1
11,7,"The foil box contains a fold of pink greaseproof paper, filled in turn with soft lozenges of thickly spice-dusted barbecue beef.",foil box contains fold pink greaseproof paper filled turn soft lozenges thickly spice dusted barbecue beef,,1,0,0,0
11,7,In the warmth of the makeshift paper bag the dry spice mix has become soft.,warmth makeshift paper bag dry spice mix become soft,,1,0,0,0
11,8,It's the colour of ground rust.,colour ground rust,,1,0,0,0
11,9,"It's a joyously bold hit of chilli and garlic and smokiness, all underwritten by the sweetness of ground peanut.",joyously bold hit chilli garlic smokiness underwritten sweetness ground peanut,,1,0,0,1
11,10,"This is only the second time I have tried suya, the famed Nigerian way with smoked or barbecued beef, lamb and chicken",second time tried suya famed Nigerian way smoked barbecued beef lamb chicken,,1,0,0,0
11,11,Other meats are available.,meats available,,1,0,0,0
11,13,"I'm a sucker for the vivid interaction of meat, fire and spice, and was frankly baffled that I had not tried it.",sucker vivid interaction meat fire spice frankly baffled tried,,1,0,0,0
11,12,I had always suspected it would be my kind of thing.,always suspected would kind thing,,0,0,0,1
11,12,"I'm a sucker for the vivid interaction of meat, fire and spice, and was frankly baffled that I had not tried it.",sucker vivid interaction meat fire spice frankly baffled tried,,0,0,0,1
11,12,It was a gross omission on my part.,gross omission part,,0,0,0,1
11,14,"Now I've discovered I love it, which is a relief.",discovered love relief,,0,0,0,1
11,15, in fancy Knightsbridge,fancy Knightsbridge,,0,1,0,0
11,16,"I had been a picture of pouting, school kid disappointment.",picture pouting school kid disappointment,,0,0,0,1
11,17,"The skewered folds of beef served there had been dry and flavourless, unless introduced to the pile of spices sitting far to the side of a plate, like an overly exuberant party guest kept away from everyone else for fear they'll disgrace themselves.",skewered folds beef served dry flavourless unless introduced pile spices sitting far side plate like overly exuberant party guest kept away everyone else fear disgrace,,1,0,0,0
11,18,I frowned at the plate in front of me.,frowned plate front,,0,0,0,1
11,18,"The fact is, I lacked reference points.",fact lacked reference points,,0,0,0,1
11,19,"The next day I asked Jimi Famurewa, restaurant critic of the London Evening Standard, whose family is Nigerian, to recommend somewhere for the good stuff.",next day asked Jimi Famurewa restaurant critic London Evening Standard whose family Nigerian recommend somewhere good stuff,,0,0,1,1
11,21,across southeast London,across southeast London,,0,1,0,0
11,20,"He sent me to Alhaji Suya, a small group of Nigerian takeaways across southeast London, where a sizable portion costs £8.99 as against the £12 at Isibani.",sent Alhaji Suya small group Nigerian takeaways across southeast London sizable portion costs 8 99 12 Isibani,,0,0,1,0
11,22,where a sizable portion costs £8.99 as against the £12 at Isibani.,sizable portion costs 8 99 12 Isibani,,0,1,0,0
11,23,Jimi knows what he's talking about,Jimi knows talking,,0,0,1,0
11,24,Jimi knows what he's talking about.,Jimi knows talking,,0,0,0,1
11,24,Alhaji Suya is great.,Alhaji Suya great,,0,0,0,1
11,25,"That said, Isibani is mostly great, too",said Isibani mostly great,,0,0,0,1
11,26,"if you can forgive the suya, which some people simply won't.",forgive suya people simply,,0,0,0,1
11,27,"Oh God, the pepper soup.",Oh God pepper soup,,1,0,0,1
11,27,Bathe me in the pepper soup.,Bathe pepper soup,,1,0,0,1
11,28,"Isibani, which opened last year down a tidy pedestrian cut-through beside the Bulgari Hotel, feels like a neighbourhood restaurant for a part of London that doesn't have one.",Isibani opened last year tidy pedestrian cut beside Bulgari Hotel feels like neighbourhood restaurant part London one,,0,1,0,0
11,29,"If you don't count the masters of the universe living in the nearby chrome-clad apartment blocks protected from the world by layers of concierge, security and wealth-encrusted paranoia.",count masters universe living nearby chrome clad apartment blocks protected world layers concierge security wealth encrusted paranoia,,0,0,1,1
11,30,"Still, there's a profound warmth to this small, brightly lit dining room with its blue banquettes and marble floor and its waiters eager to help you navigate the unfamiliar.",Still profound warmth small brightly lit dining room blue banquettes marble floor waiters eager help navigate unfamiliar,,0,1,1,1
11,31,It's simply a very nice place to be,simply nice place,,0,1,0,1
11,32,"The chef is Victor Okunowo, previously of the Wolseley and the Chiltern Firehouse, who also competed a couple of years back on MasterChef: the Professionals.",chef Victor Okunowo previously Wolseley Chiltern Firehouse competed couple years back MasterChef Professionals,,0,1,1,0
11,33,"He and his partners, Anthony Douglas Chuka and Abdul Malik Abubakar, describe the menu as a 'love letter' to the West African food they grew up on.",partners Anthony Douglas Chuka Abdul Malik Abubakar describe menu love letter West African food grew,,0,1,1,0
11,34,"When it was first announced, the menu descriptions suggested they were determined to do some fancy, evolved version of West African classics; the sort of thing that might be perceived to bellow 'Knightsbridge'.",first announced menu descriptions suggested determined fancy evolved version West African classics sort thing might perceived bellow Knightsbridge,,0,1,0,0
11,35,It's just the bangers.,bangers,,0,0,0,1
11,36,"Which brings me to the main-course pepper soup, and the love letter I now wish to write to it",brings main course pepper soup love letter wish write,,1,0,0,1
11,37,"Oh my darling, come to me.",Oh darling come,,0,0,0,1
11,37,Feed me.,Feed,,0,0,0,1
11,37,Make me whole.,Make whole,,0,0,0,1
11,38,"It really is a peppery pepper soup, the colour of the best brown foods, with an unrepentantly fiery hit",really peppery pepper soup colour best brown foods unrepentantly fiery hit,,1,0,0,0
11,39,"Laid across the bowl, as if happily beached, is a chargrilled croaker, a white-fleshed, meaty fish",Laid across bowl happily beached chargrilled croaker white fleshed meaty fish,,1,0,0,0
11,40,"That flesh tumbles from the bone and deep into the depths, so you can, well, fish it out again.",flesh tumbles bone deep depths well fish,,1,0,0,0
11,41,"It's a profoundly comforting, utterly compelling bowl of savoury joy.",profoundly comforting utterly compelling bowl savoury joy,,0,0,0,1
11,42,"I would come back here just for this, and not quite twitch at the £25 price tag.",would come back quite twitch 25 price tag,,0,1,0,1
11,43,"There are other very good things, too",good things,,0,0,0,1
11,44,"Deep marinated, then grilled baby chicken yassa is sensitively cooked, with a lovely rich char, and comes with a forceful relish.",Deep marinated grilled baby chicken yassa sensitively cooked lovely rich char comes forceful relish,,1,0,0,1
11,45,There's also a diverting jollof rice.,diverting jollof rice,,1,0,0,1
11,46,"It's clear the base of tomatoes, onions and scotch bonnets are only the beginning",clear base tomatoes onions scotch bonnets beginning,,1,0,0,1
11,47,The very good jollof from Alhaji Suya in Peckham felt like a cosy domestic version; the kind of dish with which a parent welcomes home a child,good jollof Alhaji Suya Peckham felt like cosy domestic version kind dish parent welcomes home child,,1,0,0,1
11,48,The Isibani version is smokier and more aromatic.,Isibani version smokier aromatic,,1,0,0,0
11,49,"There is a great dessert dish of puff puff, those crisp-shelled, golden, deep-fried dough balls served with a sweet caramel sauce",great dessert dish puff puff crisp shelled golden deep fried dough balls served sweet caramel sauce,,1,0,0,0
11,50,"So instead, it was cheesecake and a very light sticky toffee pudding.",instead cheesecake light sticky toffee pudding,,0,1,0,0
11,50,I suspect you can get a lot of cheesecake and sticky toffee pudding in this corner of Knightsbridge,suspect get lot cheesecake sticky toffee pudding corner Knightsbridge,,0,1,0,0
11,51,"But they were great, so really I'm not complaining.",great really complaining,,0,0,0,1
11,52,Apart from about the suya.,Apart suya,,0,0,0,1
11,52,"That, I am fussing over.",fussing,,0,0,0,1
11,54,in the Knightsbridge,Knightsbridge,,0,1,0,0
11,53,"Still, in the Knightsbridge of stupidly expensive wagyu burgers,",Still Knightsbridge stupidly expensive wagyu burgers,,0,1,0,1
11,55,Isibani is a tiny joy.,Isibani tiny joy,,0,0,0,1
11,55,It feeds and it cares.,feeds cares,,0,0,0,1
11,55,I'll take that.,take,,0,0,0,1
12,0,the cooking at 10 Tib Lane is full of voluptuous pleasure,cooking 10 Tib Lane full voluptuous pleasure,,0,0,0,1
12,1,"10 Tib Lane, Manchester M2 4JB",10 Tib Lane Manchester M2 4JB,,0,1,0,0
12,2,"Small and largeplates £8-£20, desserts £7, wines from £24",Small largeplates 8 20 desserts 7 wines 24,,0,1,0,0
12,3,All restaurant locations have history.,restaurant locations history,,0,1,0,0
12,3,"The tall, narrow building at 10 Tib Lane, just back from Manchester's Princess Street, is no exception.",tall narrow building 10 Tib Lane back Manchester Princess Street exception,,0,1,0,0
