original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
"What's happening here fits very comfortably into Ancoats, a fast-developing district of boozy and edible promise, where the industrial past has been repurposed for the service industry present.",Whats happening fits comfortably Ancoats fastdeveloping district boozy edible promise industrial past repurposed service industry present,"[-0.0065671   0.02288058  0.00474406  0.0887872   0.1233196   0.027467
  0.1134582  -0.06393431  0.0707634  -0.1239756  -0.01790514 -0.03683426
 -0.72981837 -0.00943866  0.008965    0.10068322  0.03408546  0.04445306
 -0.06265102 -0.0009817  -0.0161308  -0.05141486 -0.01762808 -0.00576102
 -0.03032886  0.1987824  -0.03793078  0.00344128  0.00824016 -0.06379616
  0.08259868 -0.04942268  0.01433954 -0.101269    0.108385   -0.08537742
  0.03008788  0.07798952  0.02459135  0.01811574  0.02562182  0.10281506
  0.07246194 -0.0500975   0.04544516  0.0029462   0.05273182  0.0169217
 -0.08952497  0.08786848]",0,1,0,1,0.003462659,0.9183198750019074,0.031717166,0.636503492
You'll never want for a negroni or a chilli-spiked Gordal olive in Ancoats.,Youll never want negroni chillispiked Gordal olive Ancoats,"[-0.0246502   0.0241844  -0.0257083  -0.00619182 -0.02412908 -0.03221566
  0.02717    -0.04886992  0.01780774  0.01548    -0.00670046 -0.00101224
 -0.3411084  -0.0284592  -0.0285976   0.0439162  -0.0014832   0.0064506
 -0.0111964  -0.00745024  0.0396008   0.00399982  0.01001042  0.018719
  0.0353832   0.06158189  0.016482    0.0106966   0.01013572 -0.05258882
  0.038646    0.02719776  0.00262436 -0.01058114 -0.02646544  0.0016224
  0.00562804 -0.0117684   0.02479782  0.0533222  -0.0191984  -0.0284614
  0.0160564  -0.0035618   0.02274444 -0.02972     0.0359578  -0.00424066
 -0.00631478  0.03243388]",1,0,0,0,0.673622178,0.055228571,0.005643193,0.40406677071005104
"I find it hard to resist eating here when in Manchester, so I didn't.",find hard resist eating Manchester didnt,"[ 0.00879014  0.04263358  0.0224276  -0.04122372 -0.03403399  0.01716294
  0.04948379 -0.00650536  0.0015792   0.0316528  -0.01048232 -0.00898176
 -0.48905601 -0.00854    -0.0572658   0.022637    0.0191156  -0.044342
 -0.01646616 -0.057176    0.01145832 -0.01055132  0.02777     0.0242504
  0.0033774   0.0760898   0.019813    0.006252   -0.0076938  -0.05198682
  0.00809776 -0.00172566 -0.0127296  -0.01377904  0.0385026   0.02080142
 -0.0202414  -0.04068466  0.0045019   0.0381306  -0.0326064   0.02465826
  0.0462972  -0.0198118   0.05882704 -0.02019719  0.0317614   0.0473486
 -0.0191683   0.0157712 ]",0,0,0,1,0.00220882,0.011182530806399882,0.291382772,0.7615689396858215
But it's impossible to ignore that tableside speech.,impossible ignore tableside speech,"[ 4.84471980e-02  1.49797997e-02  4.63000536e-04  4.63431996e-02
  3.30017969e-03  2.18932204e-02  4.64218014e-02 -7.01148026e-03
 -1.80886006e-02  5.56760013e-03  9.25594017e-03 -6.15462005e-02
 -2.01154003e-01 -3.02383791e-02 -1.23813999e-02  4.90287986e-02
 -3.47639978e-03  1.42614001e-02 -1.94352601e-02 -1.18227396e-02
  1.10383999e-02  5.31699985e-03 -1.63496003e-02  3.57141995e-02
  3.01179960e-03  9.16239977e-03  1.96338004e-02  2.38423997e-02
 -5.63959986e-03  1.92909995e-02  1.47402003e-02  8.72799903e-04
 -9.62180018e-03 -2.27705997e-02  1.97653997e-02  3.45025998e-02
 -1.14956803e-02 -3.44551998e-02  2.42722005e-02 -2.06399003e-02
 -2.63398886e-05 -2.58315118e-03  3.14723998e-02 -8.04718032e-03
  8.54585209e-03 -4.54429984e-03 -5.29454021e-03  1.94417995e-02
 -2.04159975e-03 -2.92691994e-02]",0,0,1,1,0.002001691,0.2489493779838085,0.8378425419330597,0.7518453776836396
"In 2023 we are, of course, all engaged citizens of feverish and peaky planet Earth.",course engaged citizens feverish peaky planet Earth,"[-0.02542516  0.02235588 -0.01739984  0.0379346  -0.00773696  0.0249128
  0.08754862 -0.02517208 -0.02989786 -0.0213254  -0.0100588  -0.0242173
 -0.3021682   0.02657348  0.03594308 -0.00835088  0.0031106  -0.00571694
  0.01024102 -0.03329196 -0.01632919 -0.02343986 -0.044797   -0.0197927
 -0.04516666  0.1213592  -0.0373938  -0.0326688   0.0170838   0.01180322
  0.02980938 -0.0725106   0.0617786  -0.05012774  0.028514    0.01142536
 -0.02618672 -0.0010198   0.00126942 -0.02749122  0.0558536  -0.0221162
  0.0209358   0.0184058  -0.01634     0.03372458 -0.0231646   0.061616
 -0.00986714  0.023051  ]",0,1,0,0,0.022219393774867056,0.6810605257749558,0.25419180626049637,0.27964810878038404
We Care.,Care,"[ 0.0037362   0.0126454  -0.0160536   0.0136032  -0.0074798   0.00174458
  0.0172394   0.0007728   0.0059922   0.019694   -0.0082714  -0.00198424
 -0.082064    0.00131832  0.0120298   0.015324    0.00018125 -0.0139492
 -0.0047226  -0.010155    0.0055836   0.005008   -0.0098124   0.020668
 -0.0033742   0.0129238   0.016058    0.0146572   0.0032772  -0.00099838
 -0.0056026  -0.0111748   0.00156694  0.0078448   0.0023814  -0.0030394
 -0.0038344   0.0174826   0.0053348   0.00114606 -0.021796    0.015196
  0.0123176  -0.0061736   0.00483    -0.0126954   0.0104118   0.0092858
 -0.0060654  -0.0103316 ]",0,0,1,1,0.002591122,0.082364291,0.7516875624656677,0.669393066
But caring is never enough.,caring never enough,"[ 1.33138001e-02  8.29360008e-03  5.79679981e-04  3.41594005e-02
 -3.56491998e-02  3.00235987e-02  6.20842004e-02 -3.68611997e-02
 -3.07956596e-02  3.75544000e-02 -2.79538587e-02 -1.13808396e-02
 -2.72866001e-01 -1.99950002e-02 -9.42619979e-03  3.44837999e-02
 -9.23231989e-03 -2.79829997e-02 -7.32059985e-03 -3.15098000e-02
  1.33616000e-02  1.00702003e-02 -2.02218018e-03  4.00402009e-02
  4.59040016e-03  5.57472936e-02  2.07220018e-04 -1.22073999e-02
  3.77998009e-03 -2.22672004e-02  5.89019954e-03 -3.92040014e-03
  1.08579999e-02  2.82822001e-02  9.53559875e-04  1.94710001e-02
 -5.03680006e-03 -1.94051735e-02  3.27087972e-03 -8.36759940e-03
 -2.36298007e-02  2.61192000e-02  5.46465993e-02 -3.00150001e-02
  3.11079994e-03 -2.42494002e-02  9.11355181e-03  3.21006998e-02
 -8.09139967e-03 -1.79814002e-02]",0,0,0,0,0.16568089063512162,0.13596869856119156,0.5599758595228195,0.5241967394948006
"We must sloganise it, too, which is where it can all get a little overcooked.",must sloganise get little overcooked,"[-0.0125416   0.0067424  -0.003868    0.00635    -0.00510384 -0.0107635
  0.0346606  -0.00915458 -0.00046814  0.0132892  -0.0177234  -0.0210084
 -0.3114996  -0.0406936  -0.01235342 -0.008253   -0.0020828  -0.03490732
 -0.0263064  -0.00291418 -0.0070974   0.0154156   0.0045294   0.012537
 -0.0297366   0.0696618  -0.005915    0.0204836   0.0060898  -0.017468
  0.00563816  0.0182118  -0.00616628  0.0137172   0.002582    0.030919
 -0.00676356 -0.0097005  -0.00886486  0.02103836 -0.026048   -0.0073908
  0.0117266   0.0099633   0.0491848  -0.0135286   0.039964    0.01303943
 -0.0282574   0.0122582 ]",0,0,0,1,0.005821226,0.011575364554300905,0.002521917,0.9119172751903534
"In 2009, when I ate at the famed , I got a similar speech as the one here and it was very exciting.",ate famed got similar speech one exciting,"[ 0.02971371  0.0459672   0.07192836  0.02605558  0.0379624  -0.00259084
  0.0790782  -0.01436788 -0.03077362 -0.0524398  -0.01590018 -0.04090591
 -0.4883452   0.02308534  0.02354472  0.02117056  0.03181526 -0.0199884
 -0.0441194  -0.00718251 -0.0058838   0.0496846   0.00377844 -0.0071716
 -0.05127388  0.0534037  -0.0322796  -0.02077503  0.03029404 -0.02438502
  0.0293986   0.0257536  -0.03820718 -0.06159248  0.04158766  0.06464844
 -0.01638626 -0.000581   -0.03717938  0.0157184  -0.06601258  0.00174016
  0.03315368  0.03018944  0.01023836  0.0143056   0.03188462 -0.01247245
 -0.0705641   0.00635604]",0,0,0,1,0.09126181,0.093506019,0.12467163018882274,0.8784154772758483
"This was because the chef, René Redzepi, used the tight framework he had built for himself, to shape his food.",chef Ren Redzepi used tight framework built shape food,"[-0.00791394  0.00385312 -0.0246594   0.01944126  0.05242428  0.02438235
  0.01944282 -0.01819414  0.020412   -0.0034522  -0.040599    0.0445362
 -0.48273    -0.00529268  0.0286416  -0.0017836   0.0257262  -0.0323782
 -0.00881052 -0.0230468  -0.0596271   0.0101693   0.00453518  0.01132452
  0.01149489  0.1021228  -0.04571131  0.04369924  0.0339914  -0.02713105
  0.0369872  -0.00253914 -0.0402208  -0.09751346  0.05412014 -0.04487678
  0.0088922   0.0286905   0.04417382  0.02764498 -0.0653088   0.02657066
  0.03516936 -0.00292422  0.04267816 -0.0280932   0.0428378   0.0507126
 -0.0174015  -0.0139736 ]",1,0,0,0,0.8651736319065094,0.013523955270648003,0.002048456,0.0887244
"He was reacting against a pronounced Francophilia that had been absorbed into high-end food: the ballad of olive oil, lemons and bulb garlic, which made no sense in Denmark where the days can be short, and the winds chilly.",reacting pronounced Francophilia absorbed highend food ballad olive oil lemons bulb garlic made sense Denmark days short winds chilly,"[-0.08700856 -0.0779205   0.06365582  0.0526428  -0.03307031  0.09737214
  0.00829048 -0.16704812 -0.05650606 -0.07538734 -0.07092366 -0.11886424
 -0.9052546  -0.01464996  0.04335356  0.02297804  0.10996796 -0.09792378
  0.08701474  0.00125744 -0.09863123 -0.0661445   0.0832579  -0.02791348
  0.01208586  0.28081302 -0.04509434  0.14308962 -0.01587118 -0.01211516
  0.11101278  0.1114088  -0.00186068 -0.09469776 -0.00495314 -0.02865882
 -0.16068528  0.04317705  0.15956802  0.16859726 -0.0222305  -0.05032664
 -0.03988548 -0.06513372  0.0191665   0.02569486  0.07730382  0.02801866
 -0.13135118  0.14333025]",1,1,0,0,0.7302169680595398,0.8210788071155548,0.013379482133314014,0.07976629
"As a result, Redzepi helped define New Nordic cooking, which spoke very much of where the food was being served.",result Redzepi helped define New Nordic cooking spoke much food served,"[ 0.02549312  0.07682942  0.05599547 -0.00454458  0.05204528  0.0663286
  0.04432104 -0.03242988 -0.01791556 -0.05431502 -0.0938946  -0.0704089
 -0.69826401  0.054879    0.01841292  0.04663774  0.05797288 -0.03254638
 -0.04086978 -0.03079644 -0.029773    0.01745784 -0.00835646  0.0111355
 -0.03827364  0.1471436   0.01839255  0.0232328   0.09006296 -0.04501484
  0.02265224  0.00297702 -0.03846674  0.00952284  0.04444525 -0.0030301
  0.03238998  0.02659772  0.03300592  0.0217457  -0.0225903  -0.02604839
  0.01861374 -0.04775922  0.0507204  -0.0350045   0.04647708 -0.00236286
 -0.0697732  -0.0287898 ]",0,0,0,1,0.22643065229058265,0.084494489,0.18779620081186293,0.8232557356357575
"The Edinburgh Castle doesn't really do that, or not with any serious conviction.",Edinburgh Castle doesnt really serious conviction,"[ 0.00149598  0.01891844 -0.00220291 -0.02756742 -0.01442256 -0.00184178
  0.10324014 -0.0528642   0.0076246   0.0121808   0.0438728  -0.06148
 -0.416612   -0.0196      0.049256   -0.0079306   0.0339227   0.0077156
 -0.02777798 -0.01071324  0.05026424 -0.0013186   0.0116996   0.02441318
  0.00461334  0.08520622 -0.01551286  0.04552404 -0.0157336  -0.0295414
  0.02546159 -0.0169579   0.02312482 -0.01779316 -0.011935    0.01574532
 -0.02208806  0.0052542   0.0110036  -0.0163366  -0.01679682 -0.01915722
  0.03979602  0.0239528   0.01805936 -0.0192662   0.018961   -0.0278454
  0.00049088 -0.0270726 ]",0,1,1,1,0.002272141,0.6180438339710236,0.8382107853889466,0.8974277377128601
There are touches of pronounced Northern-ness.,touches pronounced Northernness,"[-0.00551814  0.0035492   0.0129446   0.0346812   0.002287    0.004974
 -0.0039496  -0.0002072  -0.00878532 -0.0027316   0.00572858 -0.0084844
 -0.078272   -0.0245252  -0.0143352   0.0043516   0.02029598 -0.009289
  0.00798012 -0.0326374   0.0202122   0.0161766   0.0213254  -0.02312538
 -0.009095    0.0173604  -0.0128354  -0.004908    0.0073794   0.0246864
 -0.0034778   0.0154212  -0.0058804  -0.0506778  -0.0087289   0.0171558
 -0.0102922  -0.014013    0.0248072  -0.0025989   0.035006   -0.0158338
 -0.0255508  -0.01146288 -0.0073686  -0.00125928  0.0190104  -0.01285752
  0.007531   -0.00542474]",0,1,0,1,0.003942876,0.8041682302951813,0.20891419295221567,0.9552550494670868
The chips are cooked in dripping; they fair reek of saturated animal fats.,chips cooked dripping fair reek saturated animal fats,"[-5.61773986e-02 -4.32516189e-02  7.76790023e-03 -5.77830395e-02
  7.80548006e-02  3.61809598e-02 -4.34202864e-02 -2.75239007e-02
  2.13913998e-02 -3.93983993e-02 -1.01875840e-01 -5.36205186e-02
 -3.63756003e-01 -2.00916397e-02  2.29161999e-02  2.77439952e-03
  9.24569985e-02 -1.11267518e-01  1.50614023e-03 -2.38261006e-02
 -6.26740874e-02  2.83599198e-04  2.35286418e-02  1.82111203e-02
  1.15316999e-02  1.02955620e-01 -4.24818803e-02  4.74052992e-02
 -2.13304611e-02 -2.76213990e-02  2.21547399e-02  9.42552017e-02
 -3.96713045e-02 -1.03715834e-02 -5.58380017e-02 -5.61345594e-02
 -4.34270806e-02  3.26391974e-02  8.90579911e-03  6.33015220e-02
  2.28675997e-02 -5.32997398e-02 -4.36354664e-02 -4.48405996e-02
  5.11120385e-02 -4.89645891e-03  7.83091394e-02  6.46177986e-02
 -5.96506044e-03  3.88527204e-02]",1,0,0,0,0.9992668390274048,0.003566588,0.004049228,0.043383927829563615
I love the slabs of sourdough that have been dredged through the meat juices loitering in the pan in which the main-course chops were cooked.,love slabs sourdough dredged meat juices loitering pan maincourse chops cooked,"[-0.07102206 -0.02063714 -0.01162196  0.02742896  0.1012562  -0.01528158
 -0.09439038 -0.04754602  0.038123   -0.069824   -0.0723762  -0.0336872
 -0.37464541 -0.02937773  0.00762814 -0.0312146   0.0707844  -0.1221688
  0.01632788 -0.03170376 -0.08325248  0.05264284 -0.01518444 -0.00469976
  0.02261124  0.14821346 -0.03424236  0.0047439   0.004372   -0.09170618
  0.05777562  0.10815438 -0.095479    0.00232052 -0.0775124  -0.04305856
  0.0351374   0.00701802  0.06145552  0.14433686  0.04152    -0.0253404
 -0.01244735 -0.05325944  0.0988421   0.05331548  0.110139    0.0171386
  0.04349218  0.03264314]",1,0,0,0,0.9992718577384949,0.00271962,9.889218054013327e-05,0.006989374
"But there is also much on the short menu, which is pleasingly eclectic and very now.",much short menu pleasingly eclectic,"[-0.0230262  -0.0235502   0.00035722  0.0386826   0.0719076   0.01684392
  0.04819642 -0.047951   -0.0072638  -0.03974018 -0.03607506  0.00182466
 -0.2261736  -0.024053   -0.01966388  0.02652366  0.07428476 -0.0243696
 -0.020406   -0.0072976  -0.0049266  -0.00986852 -0.0087213  -0.0018342
 -0.0313783   0.07598212 -0.004508    0.00364126 -0.0022602  -0.0604466
  0.04672278  0.01900412  0.01055386 -0.01555754  0.0140361  -0.0085942
 -0.00412656 -0.0175672   0.0462296   0.0343344  -0.0427758  -0.01082208
  0.0139228   0.00288434  0.03115805 -0.0136204   0.01500886  0.04014144
 -0.0524654  -0.00520064]",0,0,0,1,0.3420781552791595,0.2388791598379612,0.000171552,0.9243030726909638
"That's exactly what you would expect of a chef like Shaun Moffat, who has cooked in London at the Middle Eastern-inflected , and at the cheerfully iconoclastic , which treats the Italian classics as a mere opening position in a ribald negotiation.",Thats exactly would expect chef like Shaun Moffat cooked London Middle Easterninflected cheerfully iconoclastic treats Italian classics mere opening position ribald negotiation,"[ 2.42663793e-02  7.64821196e-02  4.47570434e-02  9.10000174e-03
  6.53728190e-02  6.49614736e-03  8.76215997e-02 -4.28238079e-03
  6.64905323e-03 -4.24962401e-02  3.79404068e-03 -6.84910571e-02
 -1.19463739e+00 -3.15688016e-02  3.37922600e-02  7.68040786e-02
  4.41641332e-02 -6.35858807e-02 -9.59098219e-02  1.24121308e-04
  2.43382859e-02  1.54060010e-02 -1.70997182e-02 -3.43673003e-02
 -1.83231796e-02  2.93084203e-01  5.85812445e-02  2.54591353e-02
  3.83454590e-02 -1.44853400e-01  9.48723809e-02  3.41192013e-02
 -2.01764313e-02 -7.13490808e-02  4.20392206e-02  8.42039187e-02
  1.34684601e-02  5.84578738e-04  1.61969998e-01 -6.69373930e-03
 -3.99818993e-02  5.69240183e-03  5.72872598e-02  4.38250006e-02
  5.86947218e-02 -5.04391521e-03  1.10057520e-01  5.75396046e-03
 -4.19668388e-02 -4.44839023e-02]",0,0,1,0,0.027148885,0.05552147,0.9674706935882569,0.3717411711812019
Provenance matters.,Provenance matters,"[-1.76179990e-03  8.71597975e-03 -1.39395203e-02  1.49940002e-02
  3.30995989e-02  1.79404002e-02  5.81780016e-03 -8.06520015e-03
 -1.13670596e-02 -1.29722197e-02  6.42773971e-03 -1.15981999e-02
 -6.77693401e-02  1.99580806e-02 -1.10860002e-02  1.32414004e-02
  2.39381996e-02  3.22530001e-02  8.51455986e-03 -2.16499984e-03
  1.06893998e-02 -2.12523411e-02 -7.99199939e-04  8.84999990e-03
  6.08077988e-03  1.77546000e-02  1.10533997e-02  2.87210000e-02
 -2.39566510e-02 -1.49844003e-02  9.54435982e-03 -2.03494000e-02
  1.03617999e-02 -2.56774002e-02  5.36359981e-03 -1.70342001e-02
  5.02002239e-05  3.88599992e-03 -9.04681988e-03 -1.09259401e-02
  3.02888006e-02  2.72819996e-03  1.07065994e-02 -6.34419985e-03
 -2.83332002e-02 -3.58800590e-05  2.09839994e-02  3.42826009e-03
  3.07799578e-04 -2.16787994e-02]",0,1,0,1,0.005837375,0.6970595002174378,0.5122798204421997,0.7823149681091308
It tells a good story.,tells good story,"[ 0.0332442   0.0110388   0.00541622  0.01085274  0.0021712   0.020026
  0.05096874  0.0152802  -0.0093052  -0.0029272  -0.0153046  -0.012346
 -0.256222   -0.00349858 -0.00445352  0.0121351   0.0067148   0.0079652
 -0.0018832  -0.00176688 -0.0031552   0.00606908 -0.00991527  0.01598142
 -0.0023562   0.0273868  -0.0037198  -0.007845    0.0114457  -0.0059276
 -0.0245056   0.00700996 -0.0233108  -0.00084478  0.0020412   0.044127
  0.01760382 -0.0034064   0.0307288  -0.0292138  -0.0404658   0.0037348
  0.02731924  0.0308444   0.0147824   0.0073714   0.00863572 -0.02361624
 -0.0196016  -0.00819048]",0,0,1,1,0.001484855,0.2184017114341259,0.8288887798786163,0.9214806258678436
"But why eschew pepper, if you're not going to make a point with its absence?",eschew pepper youre going make point absence,"[ 2.17196396e-02  5.53680062e-03  2.43441998e-02  2.00499990e-02
  9.36360091e-03  4.06857059e-02  6.86624198e-02 -8.29786003e-03
  1.68733999e-02 -7.23699987e-03 -4.48687760e-03 -1.29829201e-02
 -4.87163353e-01 -4.28826009e-02 -1.24772006e-02  4.05383986e-02
  3.91732606e-02 -2.56031413e-02 -1.58780053e-03 -1.75462805e-02
  3.33792006e-02  1.53756037e-03 -2.19191402e-02  3.00993997e-02
 -3.77811404e-02  8.05873602e-02  3.03436198e-02  3.04275392e-02
 -6.41209995e-03 -3.65400016e-03  3.92058197e-02 -1.33260824e-04
  3.34999949e-03 -2.21487999e-02 -1.30301544e-02  2.18208006e-02
 -4.67608583e-02 -1.55377797e-02  3.51371989e-02  3.82464010e-02
 -1.22204000e-02 -2.95284197e-02  7.17202008e-03 -3.46640006e-02
  2.47091399e-02 -4.32950002e-02  3.02466194e-02  1.81941599e-02
  2.56354596e-02  1.09907199e-02]",0,0,0,1,0.091045116,0.013664245372638106,0.010409869509749115,0.7806044787168502
"Pepper, like the rest of the spice rack, is fabulous.",Pepper like rest spice rack fabulous,"[-0.04131722 -0.02903028  0.034837   -0.00741147  0.03921232  0.0089329
  0.05184616 -0.0075347   0.00394865 -0.0196175  -0.04677466  0.02600732
 -0.40912199 -0.0275408  -0.01086522  0.0266936   0.05034234 -0.02790304
 -0.0180916   0.0253668  -0.05266746 -0.0091458   0.01615828 -0.0229296
  0.04198862  0.063875   -0.0137224   0.0456742   0.01052962 -0.05784174
 -0.00147202  0.06537168 -0.00323735 -0.00220152 -0.00431804 -0.00154806
  0.0344317  -0.006182    0.01964826  0.0430322  -0.0590652  -0.0018804
 -0.0300538  -0.00459432  0.04063826  0.014426    0.0689144   0.01048074
 -0.0128538   0.01946032]",1,0,0,0,0.73252908,0.037572581227868794,0.000342036,0.21184106301516295
