review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
3,34,"There's a glazed lemon tart, a sticky toffee pudding and, cutely, given the location, a pistachio opera cake",glazed lemon tart sticky toffee pudding cutely given location pistachio opera cake,"[-0.06572408 -0.02903996 -0.00558488  0.08008016  0.06688842 -0.02352564
  0.03846174 -0.13802724  0.0834286  -0.04214298 -0.04286838 -0.02394388
 -0.55962621 -0.0882484  -0.0017462   0.0210496   0.1833552  -0.1562352
  0.0520284  -0.02155248 -0.1667508  -0.02011884  0.03093258 -0.06788972
  0.03672622  0.2108916  -0.06790002  0.0381558   0.05166876 -0.12846348
  0.0361107   0.1255322  -0.03923004 -0.17120456 -0.0540604   0.01746722
  0.00666132 -0.02124962  0.0662914   0.264053   -0.02700434 -0.11685902
 -0.12644436 -0.0542346   0.09487896  0.0395105   0.06046588 -0.05957964
 -0.01110643  0.10320258]",desserts,food and drinks,1,0,0,0
3,35, do the job,job,"[ 0.022286    0.0088516  -0.0156824  -0.0136274   0.008385   -0.0043178
  0.0151374  -0.00132298  0.0048968  -0.0043528  -0.00026154  0.0151394
 -0.078098    0.0016921   0.024364    0.00197678  0.0134164   0.005785
 -0.02098    -0.009107   -0.00041538 -0.0045116  -0.002837    0.00052984
 -0.0038008   0.024778    0.022076    0.0039066   0.007906   -0.0062032
 -0.0038312  -0.025258   -0.010424   -0.0021234   0.0156916   0.0089628
  0.0021322   0.025354    0.0036702  -0.0008403  -0.021844    0.025906
  0.00127546  0.0164544   0.0124596  -0.0124792   0.0047976   0.007105
 -0.0056266  -0.0034038 ]",positive,opinions,0,0,0,1
3,36,Do look them up,look,"[-1.93440005e-03 -8.50700021e-03  5.50979972e-03  3.02300006e-03
  5.65240026e-03 -7.68739998e-03  2.34780002e-02  9.11660016e-03
 -5.16120017e-03  8.38299990e-03 -3.46340001e-03  1.09363997e-02
 -9.95460033e-02 -6.76299989e-03 -1.01528001e-02  1.34865999e-03
 -3.10200006e-03 -1.17682004e-02 -7.87440002e-03 -6.62360013e-03
  3.70579995e-04 -1.12303996e-02  5.31799972e-03  2.29900002e-03
 -1.33850002e-02  3.49339992e-03 -4.77079988e-03  9.89120007e-03
 -9.91420001e-04 -1.16830003e-02 -4.42959994e-03  1.10886002e-02
  4.12759990e-03 -1.17043996e-02  3.03240001e-03  1.02830005e-02
 -5.93620002e-03 -2.78299987e-03 -5.04599988e-03  3.01360011e-03
 -1.91936004e-02 -9.17339981e-03  7.67359972e-03  1.45843995e-02
  1.62269995e-04 -1.00792003e-02  1.98262000e-02  8.51019979e-03
 -1.35508001e-02 -9.92999971e-05]",positive,opinions,0,0,0,1
3,37,for pre-dinner drinks,pre dinner drinks,"[-0.0030158  -0.00191426  0.002378    0.0058444   0.0129558   0.0121434
  0.02319    -0.02205    -0.0050658  -0.0146014  -0.011708   -0.0030054
 -0.06115     0.0038102  -0.00015438  0.013941   -0.00091526 -0.025274
 -0.0072304   0.0033466  -0.0083356  -0.0126684   0.0102452  -0.0029916
  0.023398    0.012261    0.0066898  -0.00053708 -0.0052544  -0.0173036
  0.011646    0.0196166  -0.020526    0.023618   -0.0001661   0.00041148
  0.00258     0.017754   -0.00146816  0.025322   -0.0079188   0.0096696
 -0.02107    -0.0102462   0.0166656   0.0030284   0.0052124  -0.0106994
 -0.0158652   0.0158386 ]",drinks,food and drinks,1,0,0,0
3,38,which is nobody's idea of cool and all the better for that,nobody idea cool better,"[-5.64581923e-03 -2.64913984e-03 -3.77399951e-03  3.92535990e-02
  1.73009998e-02  3.84576000e-02  8.79875994e-02  1.52069200e-02
  1.90148000e-02  2.09062004e-02 -2.67544958e-02  1.53513995e-02
 -2.96158001e-01 -1.42291605e-02 -9.10860002e-03  1.91295598e-02
  3.27825588e-02  3.32739949e-03 -4.14741993e-02  2.30456001e-02
  3.54513202e-02 -1.33271600e-02 -2.04246603e-02  4.90333998e-02
 -2.73367998e-02  1.12456000e-02  1.03400800e-02 -2.57901956e-02
 -1.72763991e-02 -4.26198000e-02 -2.57553605e-02  2.16624005e-02
  6.93622015e-03 -2.21473981e-02 -2.73200572e-04  3.67682004e-02
 -3.39939952e-03 -1.46066598e-02 -9.67128122e-03  2.27442406e-02
 -4.40597987e-02  2.47597792e-02  3.27268000e-02 -5.34200072e-04
  1.83377800e-02 -3.58596413e-02  4.25251201e-02  3.63938001e-02
 -3.94710207e-02 -1.33735322e-02]",negative,opinions,0,0,0,1
3,39,"The wine list is huge and leather-bound, but starts with a long and smart offering of wines under £30",wine list huge leather bound starts long smart offering wines 30,"[-0.00308194 -0.0093956   0.0156254   0.02404272  0.08681432  0.04434306
  0.1276444  -0.05435622  0.0200008  -0.05870198 -0.0520686  -0.0195484
 -0.533286    0.00487324  0.00122767  0.05120114  0.03227    -0.0296744
 -0.01750441  0.01269738 -0.05825066 -0.0713746   0.00471352 -0.01636746
 -0.0049438   0.1431344  -0.0129403  -0.02024394  0.00591778 -0.04995062
  0.03569502  0.0193568  -0.02358394  0.0396567   0.0995184   0.0089372
  0.012799    0.04931418  0.05056266  0.0451356  -0.08701706  0.03417776
 -0.0056642   0.0417486   0.1118666  -0.06411094 -0.00544502 -0.01000898
 -0.04128168  0.03621862]",wine,food and drinks,1,0,0,0
3,40,from where I used to buy thick slabs of fabulous bacon when I was a student,used buy thick slabs fabulous bacon student,"[-2.77837393e-02 -3.93917466e-02 -1.27089988e-02  1.01597198e-02
  5.66561991e-02 -3.57734001e-02  3.84675997e-02 -6.37675615e-02
  2.66004406e-02 -8.46299455e-04 -6.54614007e-02  4.54788007e-03
 -4.65463996e-01 -2.13851808e-02  9.52904046e-03 -1.36559996e-02
  2.47621998e-02 -6.65756615e-02 -1.65115191e-02  1.90584406e-02
 -4.01821995e-02 -3.38599086e-04  2.50559812e-02 -5.97157997e-02
 -7.47269906e-03  1.36320800e-01 -2.84939885e-03  2.86061999e-02
  4.17423999e-02 -7.44137324e-02  2.34622795e-02  3.70053998e-02
 -6.04779959e-03 -3.20107391e-02  6.71079993e-03 -2.45363789e-02
 -1.07717599e-02  1.12246008e-02  2.43135804e-02  2.19874995e-02
 -5.12413993e-02  3.38180125e-03 -1.48591464e-02 -3.52390000e-02
  5.04043562e-02 -6.73314180e-02  7.89845991e-02  1.90710208e-02
 -2.69833797e-02  3.45329991e-02]",meat,food and drinks,1,0,0,0
3,41,old-school cream cakes,old school cream cakes,"[-0.0194962  -0.01829574 -0.0053406   0.00235012  0.0375934   0.0167354
  0.0211456  -0.018622    0.02766398 -0.0166118  -0.032351    0.0090228
 -0.140996   -0.001174   -0.0226596   0.0069334   0.0340456  -0.041516
  0.0022228   0.0315488  -0.0438618  -0.00150214 -0.00035892 -0.00336016
  0.02385002  0.028583   -0.0361856   0.0103934   0.01841    -0.0565114
 -0.01522254  0.03430832 -0.0343756  -0.02217674 -0.0250892  -0.02552548
  0.0240324  -0.01423737  0.01673488  0.066343   -0.02401942 -0.0312804
 -0.0201684  -0.02418772  0.0297452   0.0071813   0.02032574 -0.01559724
 -0.00193352  0.0192254 ]",desserts,food and drinks,1,0,0,0
3,42,", a Turkish grill where you can get a soft white bun filled with a whole grilled fresh mackerel fillet with shredded red cabbage, salad and chillies.",Turkish grill get soft white bun filled whole grilled fresh mackerel fillet shredded red cabbage salad chillies,"[-0.116126   -0.12468816  0.09459534 -0.0232819   0.12960222  0.0172925
 -0.06255894 -0.03896272  0.08076828 -0.06853087 -0.16132954 -0.03417386
 -0.9480976  -0.0380625   0.05272793 -0.02294311  0.0930936  -0.2403764
  0.0561314  -0.0367047  -0.25864874  0.03127668  0.06105858 -0.11675012
  0.0158714   0.2514516  -0.09281316  0.08416796  0.02327101 -0.14776406
  0.0346748   0.2281729  -0.1188834  -0.087107   -0.02818414 -0.07451791
 -0.00242624  0.00996786  0.1710964   0.2263006  -0.1160019  -0.13530928
  0.00243914 -0.12527642  0.19678808  0.10929316  0.22857    -0.0315098
  0.01071918  0.11447204]",fish,food and drinks,1,0,0,0
3,43,It's fantastic.,fantastic,"[ 0.00027856  0.003414    0.014148   -0.0058486   0.0163628   0.002352
  0.024714   -0.004711   -0.014806   -0.0093048  -0.0033036   0.0092894
 -0.06344     0.0035912   0.003096    0.0086738   0.0181066   0.00184978
 -0.0139776   0.0093192  -0.0121072  -0.0106302  -0.0049526  -0.0003976
 -0.0054298   0.028852   -0.0067866   0.0025622   0.0187468  -0.0139958
  0.0035972  -0.0019304   0.0063322   0.0014782   0.024066    0.0096008
  0.0041146  -0.0100278   0.0020946   0.0063306  -0.0113716  -0.014909
  0.003863    0.015993    0.0076736   0.0065958  -0.00179252 -0.0020546
 -0.0131146  -0.0053966 ]",positive,opinions,0,0,0,1
3,43,It's probably the best £5 you can spend on lunch anywhere in Leeds right now.,probably best 5 spend lunch anywhere Leeds right,"[ 1.38828003e-02  2.96330608e-02  1.31986194e-02 -6.41642001e-02
  2.38082767e-03  2.15926002e-02  1.30445600e-01 -1.07720995e-02
  9.52510081e-03  1.87312800e-02 -2.89540112e-03 -3.13281998e-02
 -5.91838002e-01  1.04021584e-02  1.95597576e-03  5.03154603e-02
  3.71396011e-02 -5.78707993e-02 -1.09158000e-01 -5.23279905e-04
  3.44479599e-02 -4.41211586e-02 -1.80614525e-02 -5.36969677e-05
  1.03271800e-02  1.19543198e-01  4.29590002e-02 -4.91062005e-02
  1.91227999e-02 -8.64051262e-02  2.32644999e-02  7.48676855e-03
 -5.77096097e-03  2.65840009e-03  3.30370000e-02  3.57859999e-03
  1.79097791e-02  5.89704067e-03  1.67172007e-02  4.55078012e-02
 -5.67238602e-02  6.76055992e-02  1.25947595e-02 -1.48458808e-02
  8.27014004e-02 -5.39559990e-03  4.41205597e-02 -5.35120010e-03
 -4.10639592e-02  3.62928000e-02]",positive,opinions,0,0,0,1
8,0,"For Manchester's Chinese students, this small Hong Kong-style café is a true taste of home",Manchester Chinese students small Hong Kong style café true taste home,"[ 5.13520592e-02  6.88104615e-02  3.72613198e-02  3.13268170e-03
  3.28100615e-02  7.09221981e-03  5.86155993e-02 -1.27371995e-02
 -7.69393936e-03 -1.98157984e-02 -1.01549580e-01 -6.26189986e-02
 -5.43575407e-01  3.13669997e-02  7.16500008e-02 -1.73452663e-02
  3.95726208e-02 -5.09772716e-02  2.39799786e-02 -2.18332005e-02
 -1.83862803e-02 -6.01043991e-02 -1.41144810e-02 -1.40563605e-02
 -7.15851966e-03  1.18996761e-01 -5.96961070e-03 -3.65782802e-02
  3.82348007e-02 -9.57253987e-02  6.43844804e-02 -4.50734001e-02
  3.42506059e-03 -3.36133607e-02  7.46200399e-02 -2.31927001e-02
 -3.25241999e-02  5.09790599e-02  2.19028585e-02  2.60746020e-02
 -6.84733990e-02 -2.05274004e-02 -2.56881384e-02 -2.89940927e-05
  2.12215981e-02  1.41716048e-03  6.11199996e-02  1.50191994e-02
 -4.86737967e-03  8.15979604e-02]",positive; asian; customers,food and drinks; opinions; people,1,1,0,1
8,1,"Sakura, 8 Salisbury House, St Stephen Street, Salford M3 6AX.",Sakura 8 Salisbury House St Stephen Street Salford M3 6AX,"[-0.01914502 -0.00574164  0.01931563 -0.0889386  -0.0097392  -0.03474892
  0.0281266   0.0158605  -0.00802868 -0.074342    0.02284374 -0.01211034
 -0.403232   -0.01530766  0.0644731  -0.07022476  0.03393048  0.01711792
 -0.02004022  0.05411018  0.0247944  -0.09457124 -0.00991432 -0.1122823
 -0.00318075  0.02970666  0.0153342  -0.00627028  0.0182585  -0.026554
  0.086135   -0.04777836  0.020128   -0.03734986  0.006242    0.02622726
 -0.02332061  0.0426874   0.08277606  0.01482547 -0.05477252  0.030047
 -0.01505978  0.01775822  0.01823921  0.0744967   0.01867566 -0.078029
  0.03791974  0.02956256]",location,place,0,0,1,0
8,2,Somewhere on the road out of central Manchester,Somewhere road central Manchester,"[-0.0051766  -0.00132414  0.02069066 -0.0726368   0.01040582  0.0121999
  0.04668201  0.00709843  0.00258628 -0.0161936   0.055451   -0.01459246
 -0.276126   -0.00332     0.0477452  -0.0192244  -0.00190186  0.015042
 -0.0178482  -0.05365442  0.035678   -0.066749   -0.0192688  -0.06949726
  0.0139776  -0.00802986  0.0104188  -0.0252102  -0.00844424 -0.030164
  0.030306   -0.04286312  0.033664   -0.00895904  0.0648498   0.02892492
 -0.0070378   0.04196354  0.006367    0.03104948 -0.0529434   0.0378782
  0.0337974   0.00199658  0.006141    0.0451234  -0.0054262   0.0059196
  0.0242312   0.0446682 ]",location,place,0,0,1,0
8,3,I am generally all over where I am going to review.,generally going review,"[ 0.00842346  0.0141436  -0.0027106  -0.0225466   0.0106736   0.033695
  0.0537412  -0.0216266   0.006824   -0.012081    0.0033804  -0.01569196
 -0.237502    0.0010214  -0.0028239  -0.0011      0.0224672   0.0007204
  0.0031722  -0.0018678  -0.0067296  -0.0258728  -0.00820938  0.001173
 -0.01677174  0.0439108   0.0010906   0.008088    0.00398476 -0.006216
  0.0357646  -0.00496566  0.0063346  -0.0057462   0.01569     0.00412866
 -0.0119428  -0.0065822   0.0207532   0.005194   -0.0069922   0.0156084
  0.0272584   0.0270566   0.0346482  -0.0308152  -0.00441296  0.00299128
 -0.0378942  -0.0024664 ]",reviews,opinions,0,0,0,1
8,3,"I will have looked it up online, studied the menu, perhaps stalked it digitally via Google Streetview.",looked online studied menu perhaps stalked digitally via Google Streetview,"[ 0.03491458  0.086465   -0.0059683  -0.0234866   0.03388432 -0.01180658
  0.06200922 -0.1375008   0.04490302 -0.00276623  0.0033145  -0.03111052
 -0.501301    0.00251982 -0.06095624 -0.00594658  0.07659332 -0.00765474
  0.00720738 -0.0380882  -0.01543552 -0.0584224  -0.04980746 -0.10618224
 -0.11279597  0.05164092 -0.00629956 -0.0015007   0.01074448 -0.00992496
 -0.00224882  0.03625418 -0.0204574  -0.1451074   0.0907836  -0.03989954
  0.05474046 -0.01029989 -0.00438844 -0.03296218  0.0124322   0.04073301
  0.0036342   0.00934574  0.0320892   0.0086508  -0.0546253  -0.01270528
 -0.19173354 -0.01103166]",reviews,opinions,0,0,0,1
8,4,in Manchester,Manchester,"[ 3.47860008e-03 -1.21154003e-03  1.13585997e-02 -1.99974000e-02
 -1.17299998e-02  4.96899992e-03  1.21809999e-04  8.53739977e-03
 -1.03805995e-02  4.83500004e-03  3.04139996e-02 -3.37740004e-03
 -5.41459990e-02  1.01025999e-02  1.05814004e-02 -8.72739971e-03
 -8.20760012e-03  9.53700006e-03 -5.09540021e-03 -2.51500010e-02
  2.14340001e-03 -1.80508006e-02 -1.34101999e-02 -3.01259995e-02
 -5.75980008e-03  2.55279988e-03  2.03520012e-02 -1.96099997e-02
 -6.74759984e-03 -2.83039999e-02  6.46920025e-03 -1.50313997e-02
  1.54618001e-02  1.66056007e-03  4.50699997e-02  1.52212000e-02
  2.99199998e-03  4.01380006e-05 -2.69499987e-03  1.55236006e-02
 -2.18059993e-02 -5.96819997e-03  1.27763999e-02  1.12738001e-02
  1.50864005e-03  7.52659976e-03 -1.42729998e-02 -2.38999993e-03
  6.82560027e-03 -6.71140015e-03]",location,place,0,0,1,0
8,6,in Cheetham Hill,Cheetham Hill,"[-0.0122138  -0.0369874   0.0242328  -0.05697     0.0127188  -0.00155695
  0.0091052  -0.01789142 -0.0180374  -0.0246328   0.01040332 -0.011335
 -0.0845234  -0.013636    0.0300988  -0.0152346   0.019162    0.0316222
  0.0183796   0.0271156   0.025432   -0.0196932  -0.0172176  -0.0319258
  0.0017486   0.0033778   0.0021932   0.011774   -0.0194908  -0.00546888
  0.037384    0.01123511  0.00229918 -0.0026195  -0.0457926   0.019582
  0.0138674   0.022054    0.0324106  -0.00633776  0.0122338   0.0018518
 -0.006727    0.0061995  -0.00579     0.0168988  -0.01004903 -0.001476
  0.0276428   0.0141878 ]",location,place,0,0,1,0
8,5,": a Japanese all-you-can-eat place in Cheetham Hill, offering a range of nigiri, maki, teppanyaki",Japanese eat place Cheetham Hill offering range nigiri maki teppanyaki,"[-0.02509446  0.026555    0.02043044 -0.08607468  0.0278716   0.01061169
  0.06495904 -0.09910038  0.01610951 -0.1296822  -0.08477656 -0.02980688
 -0.32348961 -0.0289      0.10868311  0.01030948  0.0739136  -0.04307468
  0.02389903  0.04965075  0.00582132 -0.057812   -0.00500152 -0.0780894
 -0.0191926   0.0827604   0.0239186   0.03034268  0.01613662 -0.06623918
  0.10002029 -0.03634435 -0.02738486 -0.05694924  0.0124676  -0.03182971
  0.0350252   0.0465998   0.1186086   0.02159232  0.0215634  -0.0184872
 -0.05419908 -0.00513148  0.0522051   0.0953232   0.00775077 -0.00182768
  0.04623062  0.02926522]",asian,food and drinks,1,0,0,0
8,7,It promised 'robot-assisted service'.,promised robot assisted service,"[ 4.12740052e-03  2.41218001e-02 -3.38964000e-02 -4.48000431e-05
  2.50420034e-03 -1.15989795e-02  1.25029996e-02 -1.35374001e-02
  2.04776001e-02 -2.87197989e-02 -2.21062005e-03 -1.43598801e-02
 -1.35078001e-01  2.81242006e-03  9.26380038e-03  2.97555995e-02
  9.71996784e-05  1.75582004e-02 -2.53333998e-02 -9.22939986e-03
 -1.22718012e-02 -6.49300039e-03 -3.32342005e-02 -1.38920009e-03
  6.43100023e-03  3.07660010e-02  1.39508003e-02 -1.60522002e-02
  1.58171999e-02  3.23227987e-03 -5.35059988e-03 -8.54040027e-03
 -6.86717978e-03 -1.06454238e-02  3.74628007e-02  1.24260798e-02
 -1.45994002e-02  1.43744006e-02 -2.49899983e-03 -8.40565994e-03
  1.10052001e-02  2.65198001e-02  6.99899971e-03 -1.06450003e-02
  4.99679196e-03 -2.18738008e-02  2.45866001e-03 -1.94527996e-02
  2.59822011e-03  7.55807992e-03]",service,people,0,1,0,0
8,8,"There are restaurateurs all over the country, right now, furiously Googling 'robot waiters' as the answer to their staffing woes.",restaurateurs country right furiously Googling robot waiters answer staffing woes,"[ 5.89407995e-02  6.14413231e-02 -5.27621613e-02  3.98180008e-03
  4.90267794e-02 -6.70000017e-03  9.48386005e-02 -1.83053465e-02
  2.61215401e-02 -1.08447220e-01  2.56171390e-02 -2.55010197e-02
 -4.32654517e-01 -4.89250804e-02  7.58077964e-02 -4.42019400e-02
  2.50487793e-02 -5.95159794e-02  5.61082796e-02 -7.76738798e-02
  2.18174882e-02 -9.09082020e-03 -2.15923376e-02  1.22341998e-02
 -3.72894998e-02  1.75826001e-01  3.91430017e-02  4.42867400e-02
 -4.65642397e-02 -5.98678669e-03  2.14205986e-02  2.13400036e-03
  1.02765794e-02 -4.86433986e-02 -1.20954081e-03 -1.02707011e-02
  2.93623998e-02  2.50544604e-02  6.22049394e-02  1.15025189e-02
  2.94397792e-02  4.49052012e-02 -1.95102018e-02 -1.74060147e-04
  1.60800188e-02  7.69220024e-03 -1.56757389e-02  6.62021989e-02
 -2.08038837e-06 -1.15785997e-02]",service,people,0,1,0,0
8,9,do you still tip robot waiters?,still tip robot waiters,"[ 2.01679197e-02  2.05598798e-02 -2.17951994e-02 -1.02706006e-02
  5.14860034e-03  1.29299998e-02  4.42513996e-02  1.47226342e-02
  1.35283802e-02 -2.17119962e-03  4.61381938e-03  5.03484195e-02
 -2.22357998e-01 -2.32888028e-03  2.12489803e-02 -6.50539994e-03
  5.49121991e-03 -3.78186002e-02  3.41718012e-02 -2.59702596e-02
 -5.16380012e-03  2.11106800e-02 -9.87863774e-03  1.47799850e-04
 -1.96513395e-02  3.85349993e-02  2.52760112e-03 -1.17626005e-02
 -1.62127998e-02 -2.77986187e-02  1.25727993e-02  6.53260022e-03
 -1.28931995e-02 -3.47139993e-02  7.42752030e-03  1.25891599e-02
  8.96399945e-03 -5.17884057e-03  2.73005995e-02  3.11537999e-02
 -2.64030004e-02  3.25844012e-03 -2.24571145e-02 -1.58999506e-04
  4.55508009e-02 -2.46517992e-02  1.17684601e-02  2.38819957e-03
 -5.91052044e-03 -8.17919999e-03]",service,people,0,1,0,0
8,10,"Those tight, unappreciative bastards on table seven who only left 7.5%.",tight unappreciative bastards table seven left 7 5,"[ 2.49862602e-02 -4.24140003e-02  2.82829478e-02  3.58760400e-02
  2.02146013e-02  5.30835979e-03  6.94851995e-02  1.22124803e-02
 -5.88331413e-02  4.25801805e-02  2.83651789e-02 -5.12525799e-03
 -3.39861197e-01 -3.14836409e-02 -5.75218040e-03 -1.99218616e-04
 -2.09364600e-02 -8.58401984e-02 -2.79238000e-02  1.88359946e-03
 -3.64263999e-02 -5.01432016e-03  7.52285987e-03 -4.36122567e-02
  2.63888553e-02  1.12990059e-01 -2.53784781e-02 -1.77304000e-02
 -3.72737997e-02 -1.98580056e-03  3.59988004e-02  2.19553999e-02
  3.63713808e-02  2.30023409e-02  7.75819927e-03  3.82267787e-02
 -4.49439928e-03 -9.16502051e-03  9.15000439e-04  2.75787079e-02
  2.48182008e-02  6.25537381e-02 -6.74219996e-03  1.17219999e-02
  5.60654014e-02 -4.30572005e-02  6.87075999e-02  2.79053998e-02
  5.52797793e-02  3.72930008e-02]",customers; negative,opinions; people,0,1,0,1
