review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
3,52,"And then you don't really have to go, like, you don't need to leave the house.",really go like need leave house,"[ 0.008724    0.03107806 -0.00824226 -0.04180925 -0.03255568 -0.0055029
  0.1258724   0.0358488   0.03303805  0.042389   -0.02815034  0.00506872
 -0.623502   -0.03350648 -0.0182194  -0.0139954  -0.03467516 -0.0509146
 -0.0712808  -0.02737324  0.02067582 -0.0201706  -0.00596852  0.04459762
 -0.0022696   0.0321162   0.0216624   0.04034152  0.01134944 -0.03945579
 -0.0188588   0.0279699  -0.01796809  0.0120263  -0.0008206   0.03446516
 -0.00916359  0.00174682  0.01550874  0.05575825 -0.1006738   0.04867078
  0.0220924  -0.0125256   0.05382426 -0.02537362  0.0536596   0.00946618
 -0.00860386  0.0236834 ]",convenient; quality,system perception,0,0,0,1,0,0
4,52,"For example, I actually, I have a lot of eggs because I don't eat that much meat, but for example, on the weekends, on Saturdays and Sundays I will most definitely have eggs for breakfast, and it was good to wake up and have fresh eggs at home, and not having to like put on my gym kit and go to the supermarket.",example actually lot eggs eat much meat example weekends Saturdays Sundays definitely eggs breakfast good wake fresh eggs home like put gym kit go supermarket,"[ 9.06693897e-02 -4.55842182e-03  2.87336202e-02 -9.01149515e-02
  1.42801719e-01  1.38494819e-01  3.19737201e-01 -3.10289180e-02
  1.26682331e-02  1.87471215e-02 -1.64907439e-01 -8.83012011e-02
 -1.92030401e+00  3.54730393e-02 -6.93025190e-02  1.00135318e-01
  1.17316338e-01 -3.11197257e-01 -1.63274338e-01 -7.86536060e-03
 -1.23088400e-01 -2.06300788e-02 -2.65764209e-02 -1.14895601e-02
  4.70502184e-02  2.79955799e-01 -2.52729812e-02 -6.96023840e-03
  1.01327400e-01 -1.70347396e-01  2.26289403e-02  1.76836540e-01
 -1.07958267e-01  2.98037432e-02 -6.89083767e-02 -1.39668048e-03
 -9.90666090e-03 -6.62576468e-02  1.29887802e-01  2.98905276e-01
 -2.07751081e-01  7.44788000e-02  4.30152797e-02 -1.30028119e-01
  3.21176661e-01  2.79781815e-02  1.66272159e-01  4.52841955e-02
 -1.05879261e-01  1.39157530e-01]",convenient; quality,system perception,0,0,0,1,0,0
5,52,"Which is really close, but it's just very convenient.",really close convenient,"[ 0.0159452   0.0051365  -0.0117298   0.00574846 -0.0079052   0.0138388
  0.0579636  -0.0158278   0.0038756   0.0026904  -0.0042732  -0.0072948
 -0.239018   -0.034848   -0.00837     0.0269298   0.0126733  -0.01425462
 -0.007619   -0.02163732  0.02238698 -0.0158038  -0.0046268   0.02376846
 -0.023527    0.0546452  -0.00997592  0.0008636   0.00396506 -0.02549124
  0.0056114   0.0053932   0.00769994 -0.0305592   0.00855316  0.0108142
 -0.027479   -0.0038484   0.00582806  0.011568   -0.0188328   0.04139958
  0.0397624  -0.0071396   0.0089756  -0.0238429   0.01893436  0.0087764
 -0.03447032  0.0371328 ]",convenient; quality,system perception,0,0,0,1,0,0
6,54,"after that I went on the website, when I was checking [?]",went website checking,"[ 2.64488006e-02  2.65381995e-02 -5.85272118e-03 -5.09885991e-02
  2.98988000e-02 -2.88086000e-02  4.93763995e-02 -3.33864006e-02
  2.57942003e-02 -3.28729999e-02  1.22730009e-03  1.85106000e-02
 -2.29011998e-01 -9.36295986e-03 -3.44595990e-02  1.12024582e-03
  1.92591998e-02 -1.75167996e-02 -2.44686784e-02 -2.30044004e-02
  1.23030007e-02 -3.39469999e-02 -9.99434013e-03 -3.02810001e-02
 -3.64082007e-02  4.98995996e-02  3.39019954e-03 -2.94943000e-02
  9.06454030e-03  2.61839986e-03 -2.30525996e-02  2.35761400e-02
 -1.58594602e-02 -2.77761996e-02  3.80448806e-02  4.10980046e-03
  2.54599959e-03  1.83261998e-02 -7.61400163e-05 -2.34919965e-03
 -1.23075998e-02  2.71880001e-02 -8.01840030e-03 -2.76140004e-03
  1.65298376e-02 -1.70771995e-02 -3.61400247e-04 -5.33299983e-03
 -2.83957005e-02  1.15692005e-02]",website; settings; random,system use,0,0,0,0,1,0
7,54,"also, because you said we could see the lottery, you know, and something [?",said could see lottery know something,"[ 1.72569193e-02  7.70547998e-02 -9.05820791e-03 -2.53059968e-03
  1.25999749e-04 -2.18435994e-02  1.01131399e-01  3.55032001e-02
  4.63684994e-02  5.23586002e-02 -1.62360027e-03  1.24648800e-02
 -6.00690002e-01 -8.02119933e-03 -6.38178069e-03  3.25749595e-02
  1.54481809e-02 -1.42313004e-02 -2.18154994e-02 -2.52963401e-02
  5.39889997e-02  8.82542007e-03  4.15930012e-02  4.14509995e-02
 -2.78155795e-02  6.70066458e-02  3.22821401e-02  7.69038066e-03
  3.87485398e-02 -4.68736062e-02  4.71640844e-04  4.62510809e-02
 -1.36493857e-02  1.11992102e-03  2.24032402e-02  7.92445999e-02
 -3.99619907e-03 -3.27626009e-03  2.72151999e-02  9.90030020e-03
 -3.47867993e-02  1.13763002e-02  3.28839996e-02  1.71677394e-02
  1.78071007e-02 -5.91783391e-02  2.55190010e-02 -2.51620002e-02
 -3.48536000e-02  5.27786603e-02]",website; settings; random,system use,0,0,0,0,1,0
8,54,"], and then I changed to high priority or something, so they wouldn't be bringing",changed high priority something bringing,"[-0.00621538 -0.0033354   0.0161208   0.0212326   0.02418567  0.0324478
  0.1074198  -0.00535768  0.01114648 -0.0024679  -0.0086072  -0.00644596
 -0.39106801 -0.00388182 -0.0123      0.0156758   0.00275217 -0.0154128
 -0.02509772 -0.0183862   0.02102952 -0.00167584 -0.0050728   0.0193772
 -0.0478006   0.07599262  0.01842016 -0.01623714  0.01327968 -0.00812288
 -0.009446   -0.03025792 -0.0210386  -0.0361671   0.0481316   0.01900124
 -0.03802312  0.0322746   0.00577328  0.004336   -0.009632    0.04197026
  0.02698773 -0.0512566  -0.000398   -0.05394058  0.02621018  0.00110736
 -0.0400246   0.04080256]",website; settings; random,system use,0,0,0,0,1,0
9,55,"It's okay, but because I don't really eat white bread now, well, now because I was [unclear].",really eat white bread well unclear,"[ 0.02268502 -0.034106    0.0161914   0.0132736   0.01034596  0.0433088
  0.02989942  0.00975294  0.0369604   0.0345164  -0.03766405 -0.0238791
 -0.497342   -0.0170319  -0.01686732  0.00519884  0.0234089  -0.0577928
 -0.0038368  -0.0320032  -0.0148092  -0.0091857   0.01465062  0.0066266
  0.000679    0.1067202  -0.0115656   0.0154161   0.04203208 -0.0632896
  0.02439916  0.0547548  -0.02665346 -0.0184174  -0.03853342  0.01516307
 -0.03194574 -0.0102712   0.04752136  0.0364732  -0.0472162  -0.00427544
  0.045238   -0.00252124  0.03906912 -0.02687092  0.06410418  0.00862244
 -0.0310982   0.0458389 ]",substitution; speculative; allergy,practices; system use,1,0,0,0,1,0
0,55,"A1	[Overtalking].",A1 Overtalking,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]",substitution; speculative; allergy,practices; system use,1,0,0,0,1,0
1,55,"I mean, in a real-life scenario where potentially someone might have, like, an allergy or something like that, it wouldn't be ideal.",mean real life scenario potentially someone might like allergy something like ideal,"[-0.00504679  0.04203514 -0.06208828  0.05132774  0.03486256  0.07433322
  0.17358996 -0.01312318 -0.00834342  0.09991772  0.03784488 -0.01359092
 -0.98339999 -0.0131582  -0.03700956  0.0744282   0.0417346  -0.06511915
  0.00626533 -0.06917816  0.06055356  0.05436016  0.00583042  0.0723496
 -0.0504545   0.1193154   0.0220217   0.0239387  -0.0047056  -0.0495461
 -0.0171636  -0.0125017   0.01228148 -0.06220272 -0.01341686  0.0550997
 -0.06919878 -0.04215187  0.01729684  0.0264098  -0.1637218  -0.01698654
  0.12713284 -0.05979696  0.0881466  -0.01056482  0.0661468   0.0576886
 -0.1144302   0.05328344]",substitution; speculative; allergy,practices; system use,1,0,0,0,1,0
2,55,"But in our case I think it was, I didn't mind.",case think mind,"[-9.08300042e-03  5.35325748e-03 -1.28895800e-02  2.42408007e-02
 -1.95400397e-02  1.02253401e-02  4.54724002e-02 -6.11739963e-03
  2.13424009e-02  3.20538309e-02  5.40901959e-03 -9.44696311e-04
 -2.89763989e-01 -1.03442802e-02 -1.10962009e-02  1.09959505e-04
  1.62554005e-02  2.07758021e-03  2.02952012e-03 -2.04506095e-02
 -1.38372594e-02  4.20920014e-03  1.82547998e-02  2.17921990e-02
 -1.92185998e-02  2.63400003e-02  2.58220017e-03  6.50107207e-03
 -2.06926003e-03  6.36460006e-03 -5.92918020e-03  5.17307982e-03
 -6.49768605e-03 -3.72263946e-03  6.70171218e-03  1.45880002e-02
 -1.30981998e-02  8.11062008e-03  1.02600002e-02 -1.58434182e-02
 -3.12184003e-02  1.74833995e-02  3.20413989e-02  8.53566021e-03
  1.84210002e-02 -1.65496001e-02  2.04438001e-02  5.69579989e-03
 -1.57306601e-02 -8.50540012e-03]",substitution; speculative; allergy,practices; system use,1,0,0,0,1,0
3,56,"But I mean, let's say that this was like a real-life scenario where you have an app, or something, I think it would be thoughtful to ask the person if.",mean let say like real life scenario app something think would thoughtful ask person,"[ 0.09550292  0.09285635 -0.07398394  0.08402581  0.01671848  0.03732656
  0.2187606   0.0086022  -0.02521595  0.13313488 -0.03486772  0.00477566
 -1.27094799 -0.0925592  -0.1042797   0.07608874  0.02402368 -0.03077112
 -0.02519951 -0.06029762  0.0765415   0.01451348  0.00480074  0.11947958
 -0.02993058  0.10325746  0.07076876 -0.00410372  0.02727782 -0.06488132
 -0.03060334  0.03385448  0.01518412 -0.04536316  0.04320615  0.1024685
  0.00329842 -0.06917051  0.01179074 -0.01854654 -0.18999254  0.01309828
  0.12777071 -0.02732734  0.03093736 -0.0494897   0.10192158  0.02827722
 -0.10005154  0.01392616]",autonomy; control; settings,system use,0,0,0,0,1,0
4,56,"But I mean, but we did, in a way you did because it was an alternative.",mean way alternative,"[ 1.54221804e-02 -6.17798418e-05 -1.93018812e-02  1.73673996e-02
  2.36135203e-02  1.25194001e-02  5.05871999e-02 -2.38459945e-03
  2.72939950e-03  1.05219990e-02 -1.55774400e-02 -1.34671998e-02
 -2.51658006e-01 -1.56270003e-02 -4.29239988e-03  5.34342032e-03
  2.43796003e-02  3.66399974e-03 -3.02659988e-03  5.40599823e-04
  1.23791993e-02 -2.38316014e-03  6.31380022e-03  2.14695999e-02
 -2.43067401e-03  3.64735997e-02  2.21124001e-02  1.60157000e-02
  9.13540006e-03 -1.19232200e-02  1.06090401e-02 -5.44219986e-04
  3.24928008e-03 -3.44932602e-03  2.80059993e-02  3.21376033e-03
 -5.18163979e-03 -3.65545984e-03  1.12743197e-02  1.56880021e-03
 -4.24328005e-02  5.92459977e-03  2.97879994e-03 -8.09582010e-03
  3.15684006e-03 -1.24823196e-02  2.24964005e-02  3.81616011e-02
 -2.87941998e-02  1.40762599e-02]",autonomy; control; settings,system use,0,0,0,0,1,0
5,56,"So, if this was in a real life, you know, situation, as long as the person.",real life know situation long person,"[ 0.02609294 -0.01069265 -0.04208686  0.0331685   0.01843912  0.05343822
  0.0961088  -0.003531   -0.040329    0.076272   -0.01456576 -0.02548596
 -0.56589    -0.00564846 -0.013183    0.04466568  0.00572556  0.00618708
 -0.04970609 -0.0570788   0.05089446  0.01749738 -0.0050794   0.0437896
 -0.00640798  0.0393372   0.00300312 -0.01871102 -0.02771042 -0.0277405
 -0.0377688  -0.029439   -0.00613928 -0.01049076  0.02552076  0.05860674
 -0.0159084  -0.02163852  0.0235196  -0.0215154  -0.1078838   0.02362566
  0.0898828  -0.01392842 -0.01251004 -0.0189378   0.06049038  0.0413352
 -0.0133958   0.01136462]",autonomy; control; settings,system use,0,0,0,0,1,0
6,56,"00:10:16
A2	But you didn't ask us, before, no?",00 10 16 A2 ask us,"[ 0.028019    0.023362   -0.01251484  0.00594704  0.0024746  -0.0109678
  0.013839    0.0158832   0.0026201  -0.0044506  -0.01621408 -0.0221616
 -0.18668    -0.01650058 -0.0318258   0.00755398 -0.01449144 -0.0164572
 -0.00122826 -0.0083532   0.0164296   0.000798   -0.0175686   0.0153346
 -0.0181442  -0.0129558   0.0372832   0.0094592   0.0166124  -0.0013967
  0.001516    0.00022878  0.0010152   0.0012676   0.02438854  0.008149
  0.01045938 -0.0034396  -0.0221754  -0.015238   -0.0366988   0.0191798
  0.00334031  0.00319726  0.0063646  -0.015791    0.0096648  -0.00379818
  0.0144922  -0.0016548 ]",autonomy; control; settings,system use,0,0,0,0,1,0
7,56,"IV1	Because you set autonomy too high, right, so there were these.",IV1 set autonomy high right,"[-1.01381399e-02 -1.41309997e-02  4.66401927e-03 -1.11829999e-02
  1.14566706e-02  2.05315998e-02  5.40138006e-02 -1.06799996e-02
  9.94074017e-03 -9.21289980e-03  9.22020018e-03 -6.15379989e-03
 -2.92348001e-01 -1.40707999e-02  3.67073999e-02 -1.41565397e-02
  1.60323256e-02 -1.83947384e-06 -6.60799980e-03 -5.77059984e-03
 -3.88903196e-02  6.82107985e-03  2.29210000e-02 -1.63506198e-02
 -5.15932024e-03  2.12458199e-02  9.46676001e-03 -6.17859989e-03
 -1.22249204e-02  1.37754119e-02  1.59559995e-02 -1.24922001e-02
 -6.74820065e-03 -2.17308593e-02  3.45755997e-02 -2.46662000e-02
 -2.25014803e-02  2.76876003e-02  1.94675994e-02 -5.22800058e-03
 -4.54114002e-02  2.20929196e-02  2.67773992e-02 -1.55076792e-02
  1.76472001e-02 -4.04342008e-02 -4.88702029e-03 -9.17260051e-03
  6.22236017e-03  2.57120001e-02]",autonomy; control; settings,system use,0,0,0,0,1,0
8,56,"A2	[Overtalking].",A2 Overtalking,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]",autonomy; control; settings,system use,0,0,0,0,1,0
9,56,"Oh, so send then it will send whatever.",Oh send send whatever,"[ 0.0532484   0.04896742 -0.0126512   0.00343418 -0.01438804 -0.0188956
  0.102416    0.0034868   0.0342486   0.0516804  -0.00389764 -0.00884986
 -0.311554   -0.055589   -0.0471482   0.0560486   0.01532728 -0.03189756
 -0.0378724  -0.0260756  -0.0166611   0.0051212  -0.0196288   0.02932612
 -0.03702918 -0.0119126   0.0360576   0.011546    0.0337398  -0.0169418
 -0.0222348   0.0491316  -0.01902278 -0.01006748  0.0119532   0.0259644
 -0.0050408   0.0181486   0.00173704 -0.00742684 -0.0456438  -0.00689584
  0.0213688   0.00606304 -0.0103214  -0.0247096   0.00321478 -0.0227066
  0.01187768  0.0304152 ]",autonomy; control; settings,system use,0,0,0,0,1,0
0,56,"IV2	[Overtalking].",IV2 Overtalking,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]",autonomy; control; settings,system use,0,0,0,0,1,0
1,56,"Yes, it will, yes, [unclear].",Yes yes unclear,"[ 4.03130001e-02  5.63240051e-03  2.60779977e-03  1.22202796e-02
 -1.52848402e-02  2.07776004e-02  4.32520204e-02  2.70292002e-02
  2.35318005e-02  2.96199989e-02  1.88568002e-02 -1.78172396e-02
 -1.84665995e-01 -6.32290011e-03 -1.54757004e-02  1.45326000e-02
  2.40772009e-02  5.19680023e-03 -2.71302009e-02 -5.10100007e-03
  1.97049606e-02 -3.31480026e-03 -3.59248012e-03  2.79180005e-02
  3.40359926e-03  4.86327994e-02  3.54259983e-03 -6.33800030e-04
  4.45523992e-02 -1.89294016e-02  1.83879972e-03  1.81951994e-02
  4.72000241e-05 -2.67559993e-02  8.33137982e-03  2.07143998e-02
 -1.89653996e-02  3.06416005e-03  9.26328003e-03  5.75000048e-04
 -1.26580000e-02 -8.80900025e-03  3.94464010e-02  3.65572000e-02
 -2.29093197e-02 -2.19108601e-02 -3.84265997e-03  6.24397978e-03
 -1.39067996e-02  1.69174004e-02]",autonomy; control; settings,system use,0,0,0,0,1,0
2,56,"A2	Ah, I didn't know that.",A2 Ah know,"[ 0.0251946   0.0267652  -0.00606417  0.006732   -0.0141438  -0.00372622
  0.0352992   0.0212906   0.0176994   0.04766    -0.0106152  -0.004692
 -0.165866   -0.010222   -0.0019168  -0.00497092  0.00870718 -0.0169824
 -0.0275434  -0.007575    0.0061856   0.01197    -0.001537    0.0361034
 -0.00653578 -0.0327712   0.00347416 -0.00579542  0.0130056  -0.024577
 -0.000587    0.020687   -0.00360174  0.006562   -0.01299456  0.0094016
 -0.0115362   0.00288562  0.00614456  0.0058924  -0.0599012   0.0028024
  0.008077    0.021385   -0.0150448  -0.0193926   0.0004726   0.0303808
  0.0160472   0.00066624]",autonomy; control; settings,system use,0,0,0,0,1,0
3,58,"there were several days that we didn't, like, have any bread",several days like bread,"[ 8.78866017e-03 -5.12249961e-03  1.33747199e-02  6.08312771e-03
  3.83067170e-02  7.29929991e-03  3.21404004e-02 -7.29885980e-03
 -5.88148180e-04 -7.49509916e-03 -1.10702002e-03 -3.37425992e-02
 -3.50047994e-01  1.61866015e-02 -3.26308823e-02 -1.30739979e-03
  2.61694014e-03 -5.61182010e-02 -1.88393202e-02 -1.02429803e-02
 -1.27679197e-02  1.23141001e-02  9.46991978e-03 -2.74187988e-02
  1.28311984e-03  5.35711994e-02 -2.64653991e-02 -1.32115996e-02
  1.78588000e-02 -2.92957997e-02 -7.09863946e-03  3.17277998e-02
 -2.48590333e-02  3.28142805e-02 -4.26979929e-03  5.14450006e-03
 -1.08207998e-02  1.10968000e-02  2.61575600e-02  1.01942000e-02
 -4.62996000e-02  1.39310002e-02 -2.00599879e-04 -2.31642799e-02
  3.34654602e-02 -1.18815400e-02  2.43236602e-02  1.82612013e-03
 -2.02118003e-02  6.16812009e-02]",run out,system use,0,0,0,0,1,0
4,57,"IV1	Do you, then you also changed the trigger to 400 from 240 for the bread, do you remember that?",IV1 changed trigger 400 240 bread remember,"[-0.00633492  0.0096966   0.009949    0.0292136   0.02465402  0.0028346
  0.0257366  -0.00471112  0.0136868   0.0168624   0.00378255 -0.02115288
 -0.295354   -0.0147711  -0.0359024   0.00489228 -0.00455875  0.0026762
 -0.0029042  -0.0371108  -0.019308    0.0393878   0.0055398  -0.00795638
 -0.00695406  0.0527756  -0.0279026   0.00149194  0.0209618  -0.0043234
 -0.0133088   0.0227004  -0.03199336 -0.014476   -0.0055004   0.0200734
  0.00220774 -0.0059092   0.03271428  0.02806102  0.0104178   0.0023784
  0.0097726  -0.03155964  0.0018554  -0.03401786  0.0364846   0.00369318
 -0.001875    0.0371208 ]",sensing; quantity; delivery; frequency; run out,system use,0,0,0,0,1,0
5,57,"A2	Er, no.",A2 Er,"[ 0.0095618   0.0130988  -0.0069798  -0.0155084  -0.014786   -0.004619
 -0.023602   -0.020232   -0.0073908   0.0166702  -0.00018021  0.0129398
 -0.04854    -0.00078516 -0.0118068   0.0125716   0.021592    0.0108732
 -0.029112   -0.0047114   0.003142    0.0169466   0.00149802 -0.0093762
  0.032086   -0.030108    0.02173    -0.0113066  -0.023338   -0.0069558
  0.00040312  0.0194064  -0.00156748 -0.014801    0.02377    -0.021052
 -0.0198068  -0.0079148  -0.012338   -0.0054394  -0.036644   -0.0058252
  0.006312    0.0140626  -0.0032332  -0.00062016  0.025172   -0.0023572
  0.002353    0.00116308]",sensing; quantity; delivery; frequency; run out,system use,0,0,0,0,1,0
6,57,"IV1	I think, no?",IV1 think,"[ 7.94979990e-03  1.05227995e-02  1.21261999e-03 -9.48000029e-04
 -1.04791999e-02 -2.92860009e-04  1.81198001e-02  5.61900020e-03
  3.88379991e-03  1.77198005e-02 -1.85077995e-03  9.31040011e-05
 -1.17025995e-01  4.54859994e-04 -7.53000021e-03 -6.24839999e-04
  3.77440006e-03 -7.52799988e-03 -1.86051995e-03 -3.76419991e-03
  1.07676005e-02  3.05200011e-03  5.37000000e-03  6.83839977e-03
 -6.15379989e-03  1.77234006e-02  5.17920017e-03  6.91280007e-03
  1.31162003e-03 -1.18956006e-02  5.06619997e-04  6.56059980e-03
 -1.28485998e-04  7.30959997e-04  1.34912003e-04  1.41936004e-02
 -6.51139975e-03 -1.99937999e-03  7.79179990e-03  5.56699991e-03
 -9.69579995e-03  2.79619992e-03  8.35959971e-03  1.91752002e-03
 -3.66679996e-03 -1.21296000e-02  9.98120010e-03  3.61939996e-03
 -1.22430003e-02 -4.30059999e-03]",sensing; quantity; delivery; frequency; run out,system use,0,0,0,0,1,0
7,57,"A3	No.",A3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]",sensing; quantity; delivery; frequency; run out,system use,0,0,0,0,1,0
